split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,b1c66a42-6f7d68ca.jpg,overcast,daytime,city_street,33,0.003234818531798463,0.0005760628609272399,0.044427793263446945,0.5757575757575758,0.48484848484848486,0.06060606060606061,0.3607979416847229,0,0,0,1,19,0,0,0,0,0,7,6,0.5909090909090908,0
val,b1c81faa-3df17267.jpg,clear,night,highway,4,0.0014569167364732638,0.001453927580308789,0.0024726334483274695,0.5,0.0,0.0,0.06544798612594604,0,1,0,0,2,0,0,0,0,0,1,1,0.5201612903225806,0
val,b1c81faa-c80764c5.jpg,clear,night,highway,14,0.0015014435771662094,0.00032530755972704785,0.0062793553452903505,0.7857142857142857,0.5714285714285714,0.0,0.0515863299369812,0,1,0,0,11,0,0,0,0,0,0,3,0.8187788018433181,1
val,b1c9c847-3bda4659.jpg,undefined,daytime,city_street,19,0.009347600350672265,0.0024668828561722513,0.08219262013500783,0.3684210526315789,0.5789473684210527,0.05263157894736842,0.35859203338623047,0,0,0,0,18,0,0,0,0,0,0,1,0.42241086587436333,0
val,b1ca2e5d-84cf9134.jpg,clear,night,city_street,35,0.005316259708987553,0.0011610414500374754,0.05952858069601166,0.4857142857142857,0.6,0.02857142857142857,0.3032611608505249,0,1,18,0,8,0,0,0,0,0,5,4,0.7414285714285714,1
val,b1ca8418-84a133a0.jpg,clear,night,city_street,5,0.016242547427967123,0.0011387348214302196,0.058690655764038126,0.4,0.2,0.2,0.09061138331890106,0,1,0,0,2,0,0,0,0,0,1,2,0.5464516129032259,0
val,b1cac6a7-04e33135.jpg,rainy,daytime,city_street,16,0.0075299948276927615,0.0020592980580383703,0.05463643764012533,0.375,0.8125,0.0625,0.3881399631500244,1,0,0,0,16,0,0,0,0,0,0,0,0.5868951612903226,0
val,b1cd1e94-26dd524f.jpg,clear,night,city_street,19,0.0016808021536714253,0.0006423204491274567,0.007299096324876755,0.7368421052631579,0.2631578947368421,0.05263157894736842,0.06305146962404251,0,1,0,0,13,0,0,0,0,0,3,3,0.8013582342954159,1
val,b1cd1e94-549d0bfe.jpg,undefined,daytime,city_street,13,0.0067613391254032745,0.0010514411152699648,0.04993470029360109,0.5384615384615384,0.15384615384615385,0.0,0.33465415239334106,0,0,1,0,5,0,1,0,0,0,4,2,0.31215880893300246,0
val,b1ceb32e-3f481b43.jpg,clear,night,city_street,10,0.004703163745158028,0.0056498250278327646,0.008163275540040062,0.2,0.6,0.0,0.1760825216770172,0,1,2,0,8,0,0,0,0,0,0,0,0.6329032258064516,0
val,b1ceb32e-51852abe.jpg,clear,dawn/dusk,city_street,14,0.036175430237042186,0.004674899107910718,0.36781692463806515,0.14285714285714285,0.5,0.21428571428571427,0.282999724149704,0,1,1,0,9,0,0,0,0,0,1,3,0.44377880184331797,0
val,b1ceb32e-813f84b2.jpg,undefined,night,tunnel,4,0.014095640920204534,0.0017401700421011347,0.051750456350684565,0.0,0.75,0.0,0.12250135838985443,0,1,0,0,4,0,0,0,0,0,0,0,0.5451612903225806,0
val,b1ceb32e-a106591d.jpg,overcast,daytime,city_street,21,0.018611790846210792,0.0024407258854553687,0.18137724153515336,0.42857142857142855,0.5714285714285714,0.09523809523809523,0.36062091588974,0,0,1,0,13,1,0,0,0,0,1,5,0.4585253456221198,0
val,b1cebfb7-284f5117.jpg,clear,daytime,highway,14,0.0007644052081605706,0.00045421539459248987,0.0031702379077163728,0.8571428571428571,0.7142857142857143,0.0,0.5204656720161438,0,0,0,0,11,3,0,0,0,0,0,0,0.5152073732718894,0
val,b1d0091f-75824d0d.jpg,rainy,daytime,highway,19,0.0029133112260622995,0.0007284966332949761,0.027850359824638394,0.6842105263157895,0.631578947368421,0.05263157894736842,0.30639976263046265,1,0,0,0,10,1,0,0,0,0,0,8,0.6618845500848897,0
val,b1d0091f-f2c2d2ae.jpg,overcast,daytime,highway,20,0.010529052020948948,0.0011180558577650386,0.11249125996319675,0.5,0.7,0.1,0.36226171255111694,0,0,0,0,16,1,0,0,0,0,0,3,0.49080645161290315,0
val,b1d0a191-03dcecc2.jpg,snowy,daytime,city_street,38,0.00203926001614767,0.001074449958967489,0.022563449007429685,0.5,0.34210526315789475,0.05263157894736842,0.45878270268440247,1,0,13,0,7,3,0,0,0,0,8,7,0.6934210526315789,1
val,b1d0a191-06deb55d.jpg,snowy,daytime,city_street,23,0.003978328443327986,0.002119347986821404,0.024809351932719863,0.43478260869565216,0.5652173913043478,0.0,0.4575776159763336,1,0,9,0,14,0,0,0,0,0,0,0,0.6314165497896213,0
val,b1d0a191-28f0e779.jpg,snowy,daytime,city_street,23,0.01312108293641874,0.0016772379958746285,0.17755649711278082,0.34782608695652173,0.5652173913043478,0.13043478260869565,0.45787036418914795,1,0,1,0,15,0,0,0,0,0,0,7,0.6096774193548387,0
val,b1d0a191-2ed2269e.jpg,snowy,daytime,city_street,34,0.012423613187440919,0.000615155778512189,0.19593788658514474,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.43641066551208496,1,0,1,0,9,1,0,0,0,0,11,12,0.7397058823529411,1
val,b1d0a191-5490450b.jpg,snowy,daytime,residential,25,0.0009233364316117685,0.0006952276153567727,0.00551856240234633,0.8,0.48,0.08,0.40130719542503357,1,0,1,1,10,0,0,0,0,0,9,4,0.7282580645161291,1
val,b1d0a191-65deaeef.jpg,snowy,daytime,city_street,25,0.01917761408653658,0.001007743326447305,0.17130720192435422,0.52,0.28,0.12,0.4736519753932953,1,0,1,0,8,2,0,0,0,0,3,11,0.618258064516129,0
val,b1d0a191-de8948f6.jpg,snowy,daytime,highway,19,0.024368746204307793,0.0026782875235645985,0.1713280412636793,0.3157894736842105,0.5789473684210527,0.10526315789473684,0.45396241545677185,1,0,1,0,12,1,0,0,0,0,4,1,0.5592529711375213,0
val,b1d10d08-5b108225.jpg,clear,dawn/dusk,city_street,24,0.005799580572688183,0.0005551902389517189,0.07991990897615657,0.5416666666666666,0.5,0.041666666666666664,0.222834974527359,0,1,0,0,18,0,0,0,0,0,5,1,0.8563844086021506,1
val,b1d10d08-743fd86c.jpg,clear,night,city_street,14,0.0038371395245641545,0.0006654109357829486,0.03437534355578863,0.5714285714285714,0.6428571428571429,0.07142857142857142,0.19758987426757812,0,1,0,0,10,0,0,0,0,0,2,2,0.7794930875576037,1
val,b1d10d08-c35503b8.jpg,clear,daytime,city_street,41,0.0026018905423457733,0.0004712006208188407,0.030891631823480002,0.6585365853658537,0.6341463414634146,0.07317073170731707,0.4117715358734131,0,0,0,0,21,0,1,0,0,0,9,10,0.6414634146341464,0
val,b1d10d08-da110fcb.jpg,clear,dawn/dusk,city_street,28,0.005134305632464251,0.000458850262756543,0.04374372184023067,0.6428571428571429,0.2857142857142857,0.07142857142857142,0.3551675081253052,0,1,1,0,14,0,0,0,0,0,9,4,0.6839861751152074,1
val,b1d10d08-ec660956.jpg,snowy,daytime,residential,12,0.012147437123701303,0.0017847812635756169,0.07289138041594542,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.37541529536247253,1,0,0,0,5,0,0,0,0,0,0,7,0.4354838709677419,0
val,b1d22449-117aa773.jpg,clear,night,highway,12,0.003404255019476679,0.0026113304452934733,0.011550115273275884,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.21017156541347504,0,1,0,0,10,0,0,0,0,0,0,2,0.6521505376344087,0
val,b1d22449-15fb948f.jpg,clear,night,city_street,15,0.0012050612390142217,0.0011587127197270973,0.0025955165625011455,0.4666666666666667,0.6666666666666666,0.0,0.048577070236206055,0,1,0,0,9,1,1,0,0,0,3,1,0.7693548387096775,1
val,b1d22ed6-f1cac061.jpg,undefined,daytime,city_street,30,0.006289840704353482,0.0008936576406114301,0.045612015459949244,0.5,0.6333333333333333,0.06666666666666667,0.3157203197479248,0,0,11,0,10,0,1,0,0,0,5,3,0.5903763440860215,0
val,b1d3907b-2278601b.jpg,clear,night,city_street,13,0.0016093628059746965,0.00030590013793960934,0.008602283104252102,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07040441036224365,0,1,0,0,6,0,0,0,0,0,5,2,0.6660049627791563,0
val,b1d4b62c-60aab822.jpg,clear,dawn/dusk,residential,24,0.010367005586951993,0.0009579171230799121,0.10170761225241007,0.5,0.4583333333333333,0.08333333333333333,0.2641952633857727,0,1,0,0,13,0,0,0,0,0,2,9,0.6376344086021505,0
val,b1d4b62c-89eeb5d3.jpg,clear,night,residential,12,0.0028334354013687065,0.0013835644735550568,0.011859124840050082,0.4166666666666667,0.3333333333333333,0.0,0.11226170510053635,0,1,0,0,7,0,0,0,0,0,4,1,0.6563172043010753,0
val,b1d4b62c-d9805029.jpg,clear,night,city_street,29,0.005554771365414291,0.00048821747272691376,0.07712147284140544,0.5862068965517241,0.7586206896551724,0.034482758620689655,0.20979711413383484,0,1,1,0,24,0,0,0,0,0,1,3,0.9756952169076751,1
val,b1d59b1f-a38aec79.jpg,clear,dawn/dusk,city_street,4,0.0008931054595773954,0.0006515986303711864,0.0020378527137976327,0.75,0.25,0.0,0.29485294222831726,0,1,0,0,3,0,0,0,0,0,0,1,0.4326612903225806,0
val,b1d7b3ac-0bdb47dc.jpg,clear,dawn/dusk,city_street,17,0.006358352670275645,0.0008953749888854533,0.03932767190730942,0.6470588235294118,0.5882352941176471,0.058823529411764705,0.2595452070236206,0,1,2,0,11,2,0,0,0,0,0,2,0.6376577437671783,0
val,b1d7b3ac-2a92e19f.jpg,clear,dawn/dusk,residential,5,0.0039717107712979385,0.0029599131399795442,0.00835886998528647,0.0,0.8,0.2,0.31201663613319397,0,1,0,0,5,0,0,0,0,0,0,0,0.3664516129032258,0
val,b1d7b3ac-36f2d3b7.jpg,clear,daytime,residential,6,0.008104801515977167,0.0050373132561008045,0.02737857667291225,0.16666666666666666,0.6666666666666666,0.0,0.49996596574783325,0,0,0,0,6,0,0,0,0,0,0,0,0.24274193548387096,0
val,b1d7b3ac-5744370e.jpg,clear,daytime,city_street,4,0.011870608073827043,0.010216941729684292,0.024818482235040438,0.0,0.5,0.0,0.45891204476356506,0,0,0,0,3,0,0,0,0,0,0,1,0.14516129032258066,0
val,b1d7b3ac-5af8623b.jpg,clear,daytime,highway,17,0.005050540447083968,0.0003737319101768627,0.07934303166924705,0.8823529411764706,0.7058823529411765,0.0,0.535702645778656,0,0,0,0,8,0,1,0,0,0,0,8,0.5537001897533207,0
val,b1d7b3ac-995f9d8a.jpg,clear,daytime,residential,7,0.023342697698531287,0.008266720450866752,0.07238391316919239,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.42418980598449707,0,0,1,0,5,0,0,0,0,0,0,1,0.2290322580645161,0
